element,GW,name,predicted_points,next_GW_points,value,team,position
517,34.0,Aaron Cresswell,0.0,2.0,39.0,19.0,DEF
517,35.0,Aaron Cresswell,3.2313435077667236,5.0,39.0,19.0,DEF
517,36.0,Aaron Cresswell,0.9129192233085632,1.0,39.0,19.0,DEF
517,37.0,Aaron Cresswell,0.928917407989502,1.0,39.0,19.0,DEF
93,1.0,Aaron Hickey,0.0,0.0,45.0,4.0,DEF
93,2.0,Aaron Hickey,0.0,0.0,45.0,4.0,DEF
93,3.0,Aaron Hickey,0.0,0.0,45.0,4.0,DEF
93,4.0,Aaron Hickey,0.0,0.0,44.0,4.0,DEF
93,5.0,Aaron Hickey,0.0,0.0,44.0,4.0,DEF
93,6.0,Aaron Hickey,0.0,0.0,44.0,4.0,DEF
93,7.0,Aaron Hickey,0.0,0.0,44.0,4.0,DEF
93,8.0,Aaron Hickey,0.0,0.0,44.0,4.0,DEF
93,9.0,Aaron Hickey,0.0,0.0,44.0,4.0,DEF
93,10.0,Aaron Hickey,0.0,0.0,44.0,4.0,DEF
93,11.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,12.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,13.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,14.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,15.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,16.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,17.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,18.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,19.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,20.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,21.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,22.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,23.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,24.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,25.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,26.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,27.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,28.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,29.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,30.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,31.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,32.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,33.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,34.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,35.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,36.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
93,37.0,Aaron Hickey,0.0,0.0,43.0,4.0,DEF
14,1.0,Aaron Ramsdale,0.0,0.0,45.0,1.0,GK
14,2.0,Aaron Ramsdale,0.0,2.0,45.0,1.0,GK
14,3.0,Aaron Ramsdale,3.341580390930176,3.0,44.0,17.0,GK
14,4.0,Aaron Ramsdale,2.8553497791290283,3.0,44.0,17.0,GK
14,5.0,Aaron Ramsdale,3.163321018218994,2.0,44.0,17.0,GK
14,6.0,Aaron Ramsdale,3.2791671752929688,2.0,44.0,17.0,GK
14,7.0,Aaron Ramsdale,3.2791671752929688,1.0,44.0,17.0,GK
14,8.0,Aaron Ramsdale,2.943789482116699,4.0,44.0,17.0,GK
14,9.0,Aaron Ramsdale,2.952918767929077,9.0,44.0,17.0,GK
14,10.0,Aaron Ramsdale,3.080040216445923,0.0,44.0,17.0,GK
14,11.0,Aaron Ramsdale,0.01966703124344349,0.0,44.0,17.0,GK
14,12.0,Aaron Ramsdale,0.0,0.0,44.0,17.0,GK
14,13.0,Aaron Ramsdale,0.0,0.0,44.0,17.0,GK
14,14.0,Aaron Ramsdale,0.0,0.0,44.0,17.0,GK
14,15.0,Aaron Ramsdale,0.0,0.0,44.0,17.0,GK
14,16.0,Aaron Ramsdale,0.0,10.0,44.0,17.0,GK
14,17.0,Aaron Ramsdale,3.2081289291381836,2.0,44.0,17.0,GK
14,18.0,Aaron Ramsdale,3.1917614936828613,3.0,44.0,17.0,GK
14,19.0,Aaron Ramsdale,3.3343725204467773,1.0,44.0,17.0,GK
14,20.0,Aaron Ramsdale,2.9164886474609375,3.0,44.0,17.0,GK
14,21.0,Aaron Ramsdale,2.7373476028442383,1.0,44.0,17.0,GK
14,22.0,Aaron Ramsdale,-0.049989379942417145,0.0,44.0,17.0,GK
14,23.0,Aaron Ramsdale,0.0,3.0,44.0,17.0,GK
14,24.0,Aaron Ramsdale,2.8395299911499023,2.0,44.0,17.0,GK
14,25.0,Aaron Ramsdale,3.027928113937378,1.0,44.0,17.0,GK
14,26.0,Aaron Ramsdale,3.016291618347168,2.0,44.0,17.0,GK
14,27.0,Aaron Ramsdale,3.171121597290039,2.0,44.0,17.0,GK
14,28.0,Aaron Ramsdale,3.619018316268921,1.0,44.0,17.0,GK
14,29.0,Aaron Ramsdale,3.130908489227295,2.0,44.0,17.0,GK
14,30.0,Aaron Ramsdale,3.3494255542755127,2.0,44.0,17.0,GK
14,31.0,Aaron Ramsdale,3.103705883026123,16.0,44.0,17.0,GK
14,32.0,Aaron Ramsdale,3.2250165939331055,3.0,44.0,17.0,GK
14,33.0,Aaron Ramsdale,2.9375195503234863,2.0,44.0,17.0,GK
14,34.0,Aaron Ramsdale,3.0274853706359863,1.0,44.0,17.0,GK
14,35.0,Aaron Ramsdale,2.8162150382995605,10.0,44.0,17.0,GK
14,36.0,Aaron Ramsdale,2.794860363006592,1.0,44.0,17.0,GK
14,37.0,Aaron Ramsdale,2.8478922843933105,3.0,44.0,17.0,GK
388,1.0,Aaron Wan-Bissaka,0.0,1.0,45.0,19.0,DEF
388,2.0,Aaron Wan-Bissaka,3.2999751567840576,1.0,45.0,19.0,DEF
388,3.0,Aaron Wan-Bissaka,2.9269752502441406,2.0,45.0,19.0,DEF
388,4.0,Aaron Wan-Bissaka,3.0044543743133545,1.0,45.0,19.0,DEF
388,5.0,Aaron Wan-Bissaka,3.001089096069336,2.0,45.0,19.0,DEF
388,6.0,Aaron Wan-Bissaka,3.0072078704833984,2.0,45.0,19.0,DEF
388,7.0,Aaron Wan-Bissaka,2.8430135250091553,0.0,45.0,19.0,DEF
388,8.0,Aaron Wan-Bissaka,2.7678070068359375,2.0,45.0,19.0,DEF
388,9.0,Aaron Wan-Bissaka,2.617544174194336,1.0,44.0,19.0,DEF
388,10.0,Aaron Wan-Bissaka,2.815833330154419,6.0,44.0,19.0,DEF
388,11.0,Aaron Wan-Bissaka,3.007117986679077,15.0,44.0,19.0,DEF
388,12.0,Aaron Wan-Bissaka,3.0398077964782715,6.0,44.0,19.0,DEF
388,13.0,Aaron Wan-Bissaka,2.908352851867676,1.0,44.0,19.0,DEF
388,14.0,Aaron Wan-Bissaka,2.9247751235961914,2.0,45.0,19.0,DEF
388,15.0,Aaron Wan-Bissaka,2.6684823036193848,5.0,45.0,19.0,DEF
388,16.0,Aaron Wan-Bissaka,3.1383581161499023,2.0,46.0,19.0,DEF
388,17.0,Aaron Wan-Bissaka,2.832620620727539,9.0,46.0,19.0,DEF
388,18.0,Aaron Wan-Bissaka,2.8864755630493164,0.0,46.0,19.0,DEF
388,19.0,Aaron Wan-Bissaka,3.213901996612549,0.0,46.0,19.0,DEF
388,20.0,Aaron Wan-Bissaka,2.95829176902771,3.0,46.0,19.0,DEF
388,21.0,Aaron Wan-Bissaka,2.6366677284240723,1.0,46.0,19.0,DEF
388,22.0,Aaron Wan-Bissaka,2.5302138328552246,2.0,46.0,19.0,DEF
388,23.0,Aaron Wan-Bissaka,2.8233563899993896,-1.0,45.0,19.0,DEF
388,24.0,Aaron Wan-Bissaka,2.9470813274383545,2.0,45.0,19.0,DEF
388,25.0,Aaron Wan-Bissaka,2.7297325134277344,12.0,44.0,19.0,DEF
388,26.0,Aaron Wan-Bissaka,2.894906520843506,7.0,44.0,19.0,DEF
388,27.0,Aaron Wan-Bissaka,2.5132648944854736,2.0,44.0,19.0,DEF
388,28.0,Aaron Wan-Bissaka,3.3637826442718506,2.0,44.0,19.0,DEF
388,29.0,Aaron Wan-Bissaka,2.9459214210510254,2.0,45.0,19.0,DEF
388,30.0,Aaron Wan-Bissaka,3.0993502140045166,1.0,45.0,19.0,DEF
388,31.0,Aaron Wan-Bissaka,2.884169816970825,1.0,45.0,19.0,DEF
388,32.0,Aaron Wan-Bissaka,-0.019207268953323364,0.0,45.0,19.0,DEF
388,33.0,Aaron Wan-Bissaka,0.0,1.0,45.0,19.0,DEF
388,34.0,Aaron Wan-Bissaka,2.787607431411743,7.0,45.0,19.0,DEF
388,35.0,Aaron Wan-Bissaka,3.2482709884643555,12.0,44.0,19.0,DEF
388,36.0,Aaron Wan-Bissaka,2.98669695854187,1.0,44.0,19.0,DEF
388,37.0,Aaron Wan-Bissaka,3.4830753803253174,5.0,44.0,19.0,DEF
217,1.0,Abdoulaye Doucouré,1.2329275608062744,1.0,55.0,8.0,MID
217,2.0,Abdoulaye Doucouré,1.2395607233047485,1.0,55.0,8.0,MID
217,3.0,Abdoulaye Doucouré,0.06286134570837021,0.0,54.0,8.0,MID
217,4.0,Abdoulaye Doucouré,0.0,2.0,53.0,8.0,MID
217,5.0,Abdoulaye Doucouré,3.5335404872894287,2.0,53.0,8.0,MID
217,6.0,Abdoulaye Doucouré,3.168455123901367,3.0,52.0,8.0,MID
217,7.0,Abdoulaye Doucouré,3.763953924179077,3.0,52.0,8.0,MID
217,8.0,Abdoulaye Doucouré,3.4411509037017822,2.0,52.0,8.0,MID
217,9.0,Abdoulaye Doucouré,0.08234209567308426,0.0,52.0,8.0,MID
217,10.0,Abdoulaye Doucouré,0.0,3.0,52.0,8.0,MID
217,11.0,Abdoulaye Doucouré,3.2217371463775635,3.0,52.0,8.0,MID
217,12.0,Abdoulaye Doucouré,2.5671589374542236,2.0,51.0,8.0,MID
217,13.0,Abdoulaye Doucouré,2.794865608215332,3.0,51.0,8.0,MID
217,14.0,Abdoulaye Doucouré,2.5709688663482666,3.0,51.0,8.0,MID
217,16.0,Abdoulaye Doucouré,2.6643869876861572,3.0,51.0,8.0,MID
217,17.0,Abdoulaye Doucouré,2.505988836288452,2.0,51.0,8.0,MID
217,18.0,Abdoulaye Doucouré,2.6341593265533447,2.0,51.0,8.0,MID
217,19.0,Abdoulaye Doucouré,2.800402879714966,1.0,51.0,8.0,MID
217,20.0,Abdoulaye Doucouré,2.7029776573181152,2.0,51.0,8.0,MID
217,21.0,Abdoulaye Doucouré,2.7289507389068604,1.0,51.0,8.0,MID
217,22.0,Abdoulaye Doucouré,2.591519355773926,3.0,51.0,8.0,MID
217,23.0,Abdoulaye Doucouré,2.91182541847229,8.0,51.0,8.0,MID
217,24.0,Abdoulaye Doucouré,2.964655637741089,-1.0,51.0,8.0,MID
217,24.0,Abdoulaye Doucouré,0.07327459007501602,0.0,51.0,8.0,MID
217,25.0,Abdoulaye Doucouré,0.0,12.0,51.0,8.0,MID
217,26.0,Abdoulaye Doucouré,0.07270366698503494,0.0,51.0,8.0,MID
217,27.0,Abdoulaye Doucouré,0.0,2.0,51.0,8.0,MID
217,28.0,Abdoulaye Doucouré,2.402902126312256,2.0,51.0,8.0,MID
217,29.0,Abdoulaye Doucouré,2.501742362976074,2.0,51.0,8.0,MID
217,30.0,Abdoulaye Doucouré,2.703442096710205,2.0,51.0,8.0,MID
217,31.0,Abdoulaye Doucouré,2.5809662342071533,10.0,51.0,8.0,MID
217,32.0,Abdoulaye Doucouré,2.9899847507476807,2.0,51.0,8.0,MID
217,33.0,Abdoulaye Doucouré,2.871184825897217,2.0,51.0,8.0,MID
217,34.0,Abdoulaye Doucouré,-0.034158941358327866,0.0,51.0,8.0,MID
217,35.0,Abdoulaye Doucouré,0.0,5.0,51.0,8.0,MID
217,36.0,Abdoulaye Doucouré,2.9811198711395264,3.0,51.0,8.0,MID
217,37.0,Abdoulaye Doucouré,1.0027812719345093,1.0,51.0,8.0,MID
732,23.0,Abdukodir Khusanov,0.15651445090770721,0.0,50.0,13.0,DEF
732,24.0,Abdukodir Khusanov,0.0,6.0,50.0,13.0,DEF
732,25.0,Abdukodir Khusanov,3.040715217590332,1.0,50.0,13.0,DEF
732,26.0,Abdukodir Khusanov,2.866645336151123,6.0,50.0,13.0,DEF
732,27.0,Abdukodir Khusanov,2.764630079269409,2.0,50.0,13.0,DEF
732,28.0,Abdukodir Khusanov,3.0612149238586426,-1.0,50.0,13.0,DEF
732,29.0,Abdukodir Khusanov,0.0007877392927184701,0.0,50.0,13.0,DEF
732,30.0,Abdukodir Khusanov,0.0,0.0,50.0,13.0,DEF
732,31.0,Abdukodir Khusanov,0.0,0.0,50.0,13.0,DEF
732,32.0,Abdukodir Khusanov,0.0,0.0,50.0,13.0,DEF
732,33.0,Abdukodir Khusanov,0.0,0.0,50.0,13.0,DEF
732,33.0,Abdukodir Khusanov,0.0,0.0,50.0,13.0,DEF
732,35.0,Abdukodir Khusanov,0.0,0.0,50.0,13.0,DEF
732,36.0,Abdukodir Khusanov,0.0,0.0,50.0,13.0,DEF
732,37.0,Abdukodir Khusanov,0.0,0.0,50.0,13.0,DEF
570,1.0,Abdul Fatawu,3.4798038005828857,2.0,55.0,11.0,MID
570,2.0,Abdul Fatawu,2.885390043258667,2.0,55.0,11.0,MID
570,3.0,Abdul Fatawu,1.1926062107086182,1.0,55.0,11.0,MID
570,4.0,Abdul Fatawu,1.1376948356628418,1.0,55.0,11.0,MID
570,5.0,Abdul Fatawu,1.1272696256637573,1.0,55.0,11.0,MID
570,6.0,Abdul Fatawu,1.3423922061920166,1.0,55.0,11.0,MID
570,7.0,Abdul Fatawu,1.2520661354064941,4.0,54.0,11.0,MID
570,8.0,Abdul Fatawu,3.9812164306640625,2.0,54.0,11.0,MID
570,9.0,Abdul Fatawu,3.664947271347046,2.0,54.0,11.0,MID
570,10.0,Abdul Fatawu,3.6548733711242676,2.0,54.0,11.0,MID
570,11.0,Abdul Fatawu,0.07150186598300934,0.0,53.0,11.0,MID
570,12.0,Abdul Fatawu,0.0,0.0,53.0,11.0,MID
570,13.0,Abdul Fatawu,0.0,0.0,53.0,11.0,MID
570,14.0,Abdul Fatawu,0.0,0.0,52.0,11.0,MID
570,15.0,Abdul Fatawu,0.0,0.0,52.0,11.0,MID
570,16.0,Abdul Fatawu,0.0,0.0,52.0,11.0,MID
570,17.0,Abdul Fatawu,0.0,0.0,52.0,11.0,MID
570,18.0,Abdul Fatawu,0.0,0.0,52.0,11.0,MID
570,19.0,Abdul Fatawu,0.0,0.0,52.0,11.0,MID
570,20.0,Abdul Fatawu,0.0,0.0,52.0,11.0,MID
570,21.0,Abdul Fatawu,0.0,0.0,52.0,11.0,MID
570,22.0,Abdul Fatawu,0.0,0.0,52.0,11.0,MID
570,23.0,Abdul Fatawu,0.0,0.0,52.0,11.0,MID
570,24.0,Abdul Fatawu,0.0,0.0,52.0,11.0,MID
570,25.0,Abdul Fatawu,0.0,0.0,51.0,11.0,MID
570,26.0,Abdul Fatawu,0.0,0.0,51.0,11.0,MID
570,27.0,Abdul Fatawu,0.0,0.0,51.0,11.0,MID
570,28.0,Abdul Fatawu,0.0,0.0,51.0,11.0,MID
570,29.0,Abdul Fatawu,0.0,0.0,51.0,11.0,MID
570,30.0,Abdul Fatawu,0.0,0.0,51.0,11.0,MID
570,31.0,Abdul Fatawu,0.0,0.0,51.0,11.0,MID
570,32.0,Abdul Fatawu,0.0,0.0,51.0,11.0,MID
570,33.0,Abdul Fatawu,0.0,0.0,51.0,11.0,MID
570,34.0,Abdul Fatawu,0.0,0.0,51.0,11.0,MID
570,35.0,Abdul Fatawu,0.0,0.0,51.0,11.0,MID
570,36.0,Abdul Fatawu,0.0,0.0,51.0,11.0,MID
570,37.0,Abdul Fatawu,0.0,0.0,51.0,11.0,MID
453,1.0,Adam Armstrong,3.2335386276245117,1.0,55.0,17.0,FWD
453,2.0,Adam Armstrong,1.1974263191223145,1.0,55.0,17.0,FWD
453,3.0,Adam Armstrong,0.17476503551006317,0.0,55.0,17.0,FWD
453,4.0,Adam Armstrong,0.0,1.0,55.0,17.0,FWD
453,5.0,Adam Armstrong,0.08340072631835938,0.0,54.0,17.0,FWD
453,6.0,Adam Armstrong,0.0,1.0,53.0,17.0,FWD
453,7.0,Adam Armstrong,0.10839789360761642,0.0,53.0,17.0,FWD
453,8.0,Adam Armstrong,0.0,0.0,52.0,17.0,FWD
453,9.0,Adam Armstrong,3.398146867752075,7.0,52.0,17.0,FWD
453,10.0,Adam Armstrong,3.08170485496521,2.0,51.0,17.0,FWD
453,11.0,Adam Armstrong,2.9845705032348633,7.0,51.0,17.0,FWD
453,12.0,Adam Armstrong,3.3550777435302734,5.0,51.0,17.0,FWD
453,13.0,Adam Armstrong,2.201718330383301,1.0,51.0,17.0,FWD
453,14.0,Adam Armstrong,3.0496346950531006,2.0,51.0,17.0,FWD
453,15.0,Adam Armstrong,3.667788028717041,2.0,51.0,17.0,FWD
453,16.0,Adam Armstrong,3.0765628814697266,2.0,51.0,17.0,FWD
453,17.0,Adam Armstrong,2.9286367893218994,2.0,51.0,17.0,FWD
453,18.0,Adam Armstrong,2.488892078399658,5.0,51.0,17.0,FWD
453,19.0,Adam Armstrong,1.2184810638427734,1.0,51.0,17.0,FWD
453,20.0,Adam Armstrong,1.2239906787872314,1.0,51.0,17.0,FWD
453,21.0,Adam Armstrong,1.1792973279953003,1.0,51.0,17.0,FWD
453,22.0,Adam Armstrong,1.2513667345046997,1.0,51.0,17.0,FWD
453,23.0,Adam Armstrong,0.13278836011886597,0.0,51.0,17.0,FWD
453,24.0,Adam Armstrong,0.0,0.0,51.0,17.0,FWD
453,25.0,Adam Armstrong,0.0,0.0,51.0,17.0,FWD
453,26.0,Adam Armstrong,0.0,0.0,51.0,17.0,FWD
453,27.0,Adam Armstrong,0.0,0.0,51.0,17.0,FWD
453,28.0,Adam Armstrong,0.0,0.0,51.0,17.0,FWD
453,29.0,Adam Armstrong,0.0,0.0,51.0,17.0,FWD
453,30.0,Adam Armstrong,0.0,0.0,51.0,17.0,FWD
453,31.0,Adam Armstrong,0.0,0.0,51.0,17.0,FWD
453,32.0,Adam Armstrong,0.0,0.0,51.0,17.0,FWD
453,33.0,Adam Armstrong,0.0,0.0,51.0,17.0,FWD
453,34.0,Adam Armstrong,0.0,0.0,51.0,17.0,FWD
453,35.0,Adam Armstrong,0.0,0.0,51.0,17.0,FWD
453,36.0,Adam Armstrong,0.0,0.0,51.0,17.0,FWD
453,37.0,Adam Armstrong,0.0,0.0,51.0,17.0,FWD
463,1.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,2.0,Adam Lallana,0.0,4.0,50.0,17.0,MID
463,3.0,Adam Lallana,1.4547924995422363,1.0,50.0,17.0,MID
463,4.0,Adam Lallana,1.5530134439468384,4.0,50.0,17.0,MID
463,5.0,Adam Lallana,1.2142661809921265,0.0,50.0,17.0,MID
463,6.0,Adam Lallana,0.0477445125579834,0.0,50.0,17.0,MID
463,7.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,8.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,9.0,Adam Lallana,1.277671217918396,1.0,50.0,17.0,MID
463,10.0,Adam Lallana,1.220752477645874,1.0,50.0,17.0,MID
463,11.0,Adam Lallana,1.2172422409057617,0.0,50.0,17.0,MID
463,12.0,Adam Lallana,0.030052218586206436,0.0,50.0,17.0,MID
463,13.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,14.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,15.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,16.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,17.0,Adam Lallana,0.0,1.0,50.0,17.0,MID
463,18.0,Adam Lallana,1.1136541366577148,1.0,50.0,17.0,MID
463,19.0,Adam Lallana,1.106933832168579,1.0,50.0,17.0,MID
463,20.0,Adam Lallana,0.052294544875621796,0.0,50.0,17.0,MID
463,21.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,22.0,Adam Lallana,0.0,1.0,50.0,17.0,MID
463,23.0,Adam Lallana,1.3645213842391968,1.0,50.0,17.0,MID
463,24.0,Adam Lallana,0.09120333939790726,0.0,50.0,17.0,MID
463,25.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,26.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,27.0,Adam Lallana,0.0,1.0,50.0,17.0,MID
463,28.0,Adam Lallana,0.09202840179204941,0.0,50.0,17.0,MID
463,29.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,30.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,31.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,32.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,33.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,34.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,35.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,36.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
463,37.0,Adam Lallana,0.0,0.0,50.0,17.0,MID
81,1.0,Adam Smith,0.9672735929489136,1.0,45.0,3.0,DEF
81,2.0,Adam Smith,1.3859976530075073,1.0,45.0,3.0,DEF
81,3.0,Adam Smith,2.5279171466827393,5.0,45.0,3.0,DEF
81,4.0,Adam Smith,0.9063235521316528,1.0,45.0,3.0,DEF
81,5.0,Adam Smith,2.8444125652313232,2.0,45.0,3.0,DEF
81,6.0,Adam Smith,1.9454536437988281,2.0,45.0,3.0,DEF
81,7.0,Adam Smith,0.8585779666900635,1.0,45.0,3.0,DEF
81,8.0,Adam Smith,2.0108139514923096,1.0,45.0,3.0,DEF
81,9.0,Adam Smith,2.712434768676758,2.0,45.0,3.0,DEF
81,10.0,Adam Smith,2.7747695446014404,0.0,45.0,3.0,DEF
81,11.0,Adam Smith,3.0148887634277344,1.0,45.0,3.0,DEF
81,12.0,Adam Smith,3.3764114379882812,1.0,45.0,3.0,DEF
81,13.0,Adam Smith,3.3126983642578125,6.0,45.0,3.0,DEF
81,14.0,Adam Smith,2.4631316661834717,2.0,45.0,3.0,DEF
81,15.0,Adam Smith,3.005023241043091,6.0,45.0,3.0,DEF
81,16.0,Adam Smith,0.9550053477287292,0.0,45.0,3.0,DEF
81,17.0,Adam Smith,0.0783419981598854,0.0,45.0,3.0,DEF
81,18.0,Adam Smith,0.0,0.0,45.0,3.0,DEF
81,19.0,Adam Smith,0.0,0.0,45.0,3.0,DEF
81,20.0,Adam Smith,0.0,0.0,45.0,3.0,DEF
81,21.0,Adam Smith,0.0,0.0,44.0,3.0,DEF
81,22.0,Adam Smith,0.0,0.0,44.0,3.0,DEF
81,23.0,Adam Smith,0.0,0.0,44.0,3.0,DEF
81,24.0,Adam Smith,0.0,0.0,44.0,3.0,DEF
81,25.0,Adam Smith,0.0,0.0,44.0,3.0,DEF
81,26.0,Adam Smith,0.0,0.0,44.0,3.0,DEF
81,27.0,Adam Smith,0.0,0.0,44.0,3.0,DEF
81,28.0,Adam Smith,0.0,0.0,44.0,3.0,DEF
81,29.0,Adam Smith,0.0,1.0,44.0,3.0,DEF
81,30.0,Adam Smith,2.4014246463775635,1.0,44.0,3.0,DEF
81,31.0,Adam Smith,2.723367214202881,6.0,44.0,3.0,DEF
81,32.0,Adam Smith,2.5665247440338135,6.0,44.0,3.0,DEF
81,33.0,Adam Smith,2.5848631858825684,1.0,44.0,3.0,DEF
81,34.0,Adam Smith,0.04297264665365219,0.0,44.0,3.0,DEF
81,35.0,Adam Smith,0.0,1.0,44.0,3.0,DEF
81,36.0,Adam Smith,0.9712212681770325,1.0,44.0,3.0,DEF
81,37.0,Adam Smith,3.449028253555298,6.0,44.0,3.0,DEF
147,1.0,Adam Webster,0.04761006310582161,0.0,45.0,5.0,DEF
147,2.0,Adam Webster,0.0,0.0,45.0,5.0,DEF
147,3.0,Adam Webster,0.0,0.0,45.0,5.0,DEF
147,4.0,Adam Webster,0.0,0.0,45.0,5.0,DEF
